Tenure,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Actual_Churn,Predicted_Churn,Churn_Probability (%)
23.0,15.0,3,3,5,1,0.0,293.31,False,False,False,False,True,True,False,0,0,2.0
15.0,8.0,3,5,1,0,7.0,276.65,True,False,False,False,False,True,False,0,0,2.0
8.0,13.0,4,3,3,0,11.0,173.09,False,True,False,False,False,False,True,0,0,2.0
31.0,36.0,5,2,5,0,1.0,266.18,True,False,False,False,False,True,False,0,0,2.0
11.0,8.0,3,3,10,0,0.0,165.53,False,True,False,False,False,True,False,0,0,2.0
6.0,17.0,4,1,4,0,1.0,237.44,False,False,False,False,False,False,True,0,0,2.0
26.0,18.0,4,3,10,0,5.0,156.49,False,True,False,False,False,False,False,0,0,1.0
15.0,10.0,3,2,2,0,15.0,292.32,False,False,False,False,True,False,False,0,0,1.0
6.0,6.0,1,5,3,0,3.0,153.76,False,True,False,False,False,True,False,0,0,1.0
26.0,7.0,4,2,4,0,9.0,295.99,True,False,False,False,False,False,False,0,0,1.0
19.0,30.0,4,5,3,1,9.0,161.33,False,True,False,False,False,True,False,0,0,1.0
24.0,8.0,5,4,6,0,2.0,154.82,False,True,False,False,False,True,False,0,0,1.0
13.0,8.0,4,1,3,1,9.0,189.72,False,True,False,False,False,True,False,0,0,1.0
23.0,27.0,4,5,3,0,12.0,190.67,False,True,False,False,False,True,False,0,0,1.0
10.0,7.0,4,4,2,0,6.0,177.28,False,True,False,False,False,True,False,0,0,1.0
31.0,22.0,4,3,4,1,3.0,282.87,True,False,False,False,False,True,False,0,0,1.0
23.0,25.0,4,2,3,1,8.0,193.04,False,True,False,False,False,True,False,0,0,1.0
3.0,6.0,3,4,2,0,7.0,137.48,False,False,False,True,False,True,False,0,0,1.0
6.0,13.0,3,5,1,0,3.0,143.73,False,True,False,False,False,False,False,0,0,1.0
13.0,10.0,5,3,2,0,8.0,155.69,False,True,False,False,False,True,False,0,0,1.0
18.0,13.0,3,5,2,0,11.0,152.1,False,False,False,False,False,True,False,0,0,1.0
9.0,6.0,3,1,2,1,11.0,162.01,False,True,False,False,False,True,False,0,0,1.0
11.0,13.0,3,5,6,1,8.0,184.74,False,True,False,False,False,True,False,0,0,1.0
4.0,13.0,5,2,2,0,8.0,171.27,False,True,False,False,False,False,False,0,0,1.0
17.0,21.0,4,5,8,0,1.0,296.59,True,False,False,False,False,False,False,0,0,1.0
18.0,13.0,1,3,5,0,2.0,164.34,False,True,False,False,False,True,False,0,0,1.0
7.0,7.0,2,5,3,0,9.0,165.37,False,True,False,False,False,True,False,0,0,1.0
6.0,11.0,4,2,2,0,2.0,129.11,False,False,True,False,False,False,False,0,0,1.0
30.0,30.0,4,4,6,1,10.0,259.02,True,False,False,False,False,True,False,0,0,1.0
5.0,7.0,6,5,3,0,8.0,175.03,False,True,False,False,False,True,False,0,0,1.0
23.0,6.0,3,3,1,0,13.0,163.47,False,True,False,False,False,True,False,0,0,0.0
6.0,11.0,5,3,3,0,9.0,186.62,False,True,False,False,False,False,False,0,0,0.0
14.0,19.0,4,5,4,0,8.0,169.48,False,True,False,False,False,True,False,0,0,0.0
7.0,28.0,4,1,2,1,11.0,157.47,False,True,False,False,False,True,False,0,0,0.0
24.0,9.0,4,3,7,0,4.0,301.39,True,False,False,False,False,False,False,0,0,0.0
13.0,8.0,3,3,1,0,12.0,280.41,False,False,False,False,True,True,False,0,0,0.0
22.0,8.0,4,4,3,0,8.0,153.9,False,True,False,False,False,True,False,0,0,0.0
7.0,8.0,3,1,2,0,11.0,166.87,False,True,False,False,False,False,True,0,0,0.0
8.0,14.0,3,3,2,0,9.0,141.48,False,True,False,False,False,True,False,0,0,0.0
18.0,8.0,3,4,1,0,7.0,148.05,False,True,False,False,False,False,False,0,0,0.0
18.0,10.0,3,4,2,0,8.0,144.47,False,True,False,False,False,False,False,0,0,0.0
4.0,6.0,3,5,2,0,3.0,141.48,False,True,False,False,False,True,False,0,0,0.0
26.0,6.0,4,3,5,1,3.0,229.65,True,False,False,False,False,True,False,0,0,0.0
22.0,10.0,4,3,3,0,0.0,287.11,False,False,False,False,True,False,False,0,0,0.0
8.0,10.0,4,4,3,0,10.0,179.33,False,True,False,False,False,True,False,0,0,0.0
19.0,8.0,3,5,9,0,9.0,270.48,True,False,False,False,False,False,False,0,0,0.0
11.0,15.0,4,4,1,0,2.0,128.99,False,False,True,False,False,True,False,0,0,0.0
23.0,6.0,3,3,1,0,13.0,163.47,False,True,False,False,False,False,False,0,0,0.0
14.0,6.0,3,5,1,0,7.0,141.03,False,True,False,False,False,True,False,0,0,0.0
8.0,9.0,5,5,8,0,10.0,184.57,False,True,False,False,False,True,False,0,0,0.0
18.0,15.0,4,3,2,0,12.0,155.93,False,True,False,False,False,True,False,0,0,0.0
9.0,6.0,3,4,1,0,5.0,152.28,False,True,False,False,False,True,False,0,0,0.0
13.0,8.0,1,3,6,0,8.0,163.77,False,True,False,False,False,True,False,0,0,0.0
7.0,14.0,4,5,2,0,4.0,168.73,False,True,False,False,False,True,False,0,0,0.0
12.0,9.0,4,3,1,0,7.0,130.69,False,True,False,False,False,True,False,0,0,0.0
5.0,14.0,1,1,2,0,8.0,162.09,False,True,False,False,False,True,False,0,0,0.0
14.0,7.0,3,5,1,0,7.0,141.03,False,True,False,False,False,True,False,0,0,0.0
6.0,22.0,3,1,2,1,2.0,153.68,False,True,False,False,False,True,False,0,0,0.0
15.0,8.0,1,5,8,0,3.0,162.72,False,True,False,False,False,False,False,0,0,0.0
10.0,6.0,4,3,2,0,7.0,159.93,False,True,False,False,False,True,False,0,0,0.0
